apk_id,phone_filename,source_path,year,label,size_bytes,size_mb,size_bucket,original_name,sha256,pushed,scanned,notes
scan_0011,scan_0011_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/04ECA60F22954F9E0E0C370A7D681C1151F4196F0BDA38F07210F0E79F377E4A.apk,2022,benign,4238408,4.042,01_1-5MB,04ECA60F22954F9E0E0C370A7D681C1151F4196F0BDA38F07210F0E79F377E4A.apk,04eca60f22954f9e0e0c370a7d681c1151f4196f0bda38f07210f0e79f377e4a,no,no,
scan_0012,scan_0012_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/04FA751BD33ABCEB3A23EAC0775098F8AF242FCD3264306E39F781FFB94A3616.apk,2022,benign,9833678,9.378,02_5-10MB,04FA751BD33ABCEB3A23EAC0775098F8AF242FCD3264306E39F781FFB94A3616.apk,04fa751bd33abceb3a23eac0775098f8af242fcd3264306e39f781ffb94a3616,no,no,
scan_0013,scan_0013_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/051581C5526C505B2944E6237C85F2335CC825F76343DF44BA96254892F610F3.apk,2022,benign,1740342,1.66,01_1-5MB,051581C5526C505B2944E6237C85F2335CC825F76343DF44BA96254892F610F3.apk,051581c5526c505b2944e6237c85f2335cc825f76343df44ba96254892f610f3,no,no,
scan_0014,scan_0014_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0515D69B99D88AF8A6AC98DE0931AAF62770FAE781E8EEC194EEA966225B3E9B.apk,2022,benign,8696020,8.293,02_5-10MB,0515D69B99D88AF8A6AC98DE0931AAF62770FAE781E8EEC194EEA966225B3E9B.apk,0515d69b99d88af8a6ac98de0931aaf62770fae781e8eec194eea966225b3e9b,no,no,
scan_0015,scan_0015_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/057A368D92A642E21206239533EFEAE41BC6A33724B05A303F855744E0A0CD96.apk,2022,benign,5539247,5.283,02_5-10MB,057A368D92A642E21206239533EFEAE41BC6A33724B05A303F855744E0A0CD96.apk,057a368d92a642e21206239533efeae41bc6a33724b05a303f855744e0a0cd96,no,no,
scan_0016,scan_0016_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/059E7466C08CAB61DCE3AD8CEA37DF0177BC455055F0484E85AF4C138D8D31F9.apk,2022,benign,5580207,5.322,02_5-10MB,059E7466C08CAB61DCE3AD8CEA37DF0177BC455055F0484E85AF4C138D8D31F9.apk,059e7466c08cab61dce3ad8cea37df0177bc455055f0484e85af4c138d8d31f9,no,no,
scan_0017,scan_0017_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/05E1DBF39F000ABC49DE91D296ACDCC3AD9C0AEA6FC3C60D754FEBDB14D72395.apk,2022,benign,8709634,8.306,02_5-10MB,05E1DBF39F000ABC49DE91D296ACDCC3AD9C0AEA6FC3C60D754FEBDB14D72395.apk,05e1dbf39f000abc49de91d296acdcc3ad9c0aea6fc3c60d754febdb14d72395,no,no,
scan_0018,scan_0018_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/05FB2CE20B18436A9F77E7618C489CEC67A0D7EBC04557B3DB9A0B6B29367861.apk,2022,benign,2413942,2.302,01_1-5MB,05FB2CE20B18436A9F77E7618C489CEC67A0D7EBC04557B3DB9A0B6B29367861.apk,05fb2ce20b18436a9f77e7618c489cec67a0d7ebc04557b3db9a0b6b29367861,no,no,
scan_0019,scan_0019_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/066BFAF85ECED03E9B3A0B4DB9AAC05CDC8E08C29AFA27FB8B77FAAF398A226E.apk,2022,benign,5567919,5.31,02_5-10MB,066BFAF85ECED03E9B3A0B4DB9AAC05CDC8E08C29AFA27FB8B77FAAF398A226E.apk,066bfaf85eced03e9b3a0b4db9aac05cdc8e08c29afa27fb8b77faaf398a226e,no,no,
scan_0020,scan_0020_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/06A2F7C96142F603A3660C6CDD4DB00D474C9707BF61433ABAAC406838F76DD9.apk,2022,benign,3943279,3.761,01_1-5MB,06A2F7C96142F603A3660C6CDD4DB00D474C9707BF61433ABAAC406838F76DD9.apk,06a2f7c96142f603a3660c6cdd4db00d474c9707bf61433abaac406838f76dd9,no,no,
scan_0021,scan_0021_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/06B4E3C431EE1419E44CA6616E4A5D87FEA1A6A10CFE104923CBD1177F48AFC8.apk,2022,benign,4098813,3.909,01_1-5MB,06B4E3C431EE1419E44CA6616E4A5D87FEA1A6A10CFE104923CBD1177F48AFC8.apk,06b4e3c431ee1419e44ca6616e4a5d87fea1a6a10cfe104923cbd1177f48afc8,no,no,
scan_0022,scan_0022_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/071C97F2347B7CE79956099B5CB5ABF9EADABBD39B70CF22B0C967B0D393819E.apk,2022,benign,4481821,4.274,01_1-5MB,071C97F2347B7CE79956099B5CB5ABF9EADABBD39B70CF22B0C967B0D393819E.apk,071c97f2347b7ce79956099b5cb5abf9eadabbd39b70cf22b0c967b0d393819e,no,no,
scan_0023,scan_0023_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/07302D9C0730A6F1AEB92A7836951291FD2E19A1103B565187B928D454B099DC.apk,2022,benign,4798668,4.576,01_1-5MB,07302D9C0730A6F1AEB92A7836951291FD2E19A1103B565187B928D454B099DC.apk,07302d9c0730a6f1aeb92a7836951291fd2e19a1103b565187b928d454b099dc,no,no,
scan_0024,scan_0024_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/076BD934A4A1CD70949CAFCBC82355A0BBF83FBA04219745FB3438DC41CCE14C.apk,2022,benign,4985102,4.754,01_1-5MB,076BD934A4A1CD70949CAFCBC82355A0BBF83FBA04219745FB3438DC41CCE14C.apk,076bd934a4a1cd70949cafcbc82355a0bbf83fba04219745fb3438dc41cce14c,no,no,
scan_0025,scan_0025_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/07AEF5A98BD08112DC5181B52A3047836D985E0A1F9D9F9A551AC8847FEB03B1.apk,2022,benign,9599371,9.155,02_5-10MB,07AEF5A98BD08112DC5181B52A3047836D985E0A1F9D9F9A551AC8847FEB03B1.apk,07aef5a98bd08112dc5181b52a3047836d985e0a1f9d9f9a551ac8847feb03b1,no,no,
scan_0026,scan_0026_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/07DA6E63C38F43A0A3CE78246530119ED1DA643230F6E98484A16F707D51D7B9.apk,2022,benign,4936543,4.708,01_1-5MB,07DA6E63C38F43A0A3CE78246530119ED1DA643230F6E98484A16F707D51D7B9.apk,07da6e63c38f43a0a3ce78246530119ed1da643230f6e98484a16f707d51d7b9,no,no,
scan_0027,scan_0027_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0804FDF124CAFAD8A6F6ED1ACA1761EDBFA4DA5F953E928745942FFD95AF349F.apk,2022,benign,3701629,3.53,01_1-5MB,0804FDF124CAFAD8A6F6ED1ACA1761EDBFA4DA5F953E928745942FFD95AF349F.apk,0804fdf124cafad8a6f6ed1aca1761edbfa4da5f953e928745942ffd95af349f,no,no,
scan_0028,scan_0028_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/081782624F7B21FDB238652756FF3F0FD896DF0C08C2DE519F4582FB4CFD8737.apk,2022,benign,8261837,7.879,02_5-10MB,081782624F7B21FDB238652756FF3F0FD896DF0C08C2DE519F4582FB4CFD8737.apk,081782624f7b21fdb238652756ff3f0fd896df0c08c2de519f4582fb4cfd8737,no,no,
scan_0029,scan_0029_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0888524ACBCE95B7DD8394988B4497E319F723F327C8FA637B50204551A543FC.apk,2022,benign,5576111,5.318,02_5-10MB,0888524ACBCE95B7DD8394988B4497E319F723F327C8FA637B50204551A543FC.apk,0888524acbce95b7dd8394988b4497e319f723f327c8fa637b50204551a543fc,no,no,
scan_0030,scan_0030_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/08BA3EE17B0C08E19FB0C45C1F07F7378031B5B0B299818D02A1E12213DB90CF.apk,2022,benign,5107283,4.871,01_1-5MB,08BA3EE17B0C08E19FB0C45C1F07F7378031B5B0B299818D02A1E12213DB90CF.apk,08ba3ee17b0c08e19fb0c45c1f07f7378031b5b0b299818d02a1e12213db90cf,no,no,
scan_0031,scan_0031_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/08D92E55B218EF1CED6D454B98121A49C05CFAD908082080DAECC6F7AC5EECAA.apk,2022,benign,6872359,6.554,02_5-10MB,08D92E55B218EF1CED6D454B98121A49C05CFAD908082080DAECC6F7AC5EECAA.apk,08d92e55b218ef1ced6d454b98121a49c05cfad908082080daecc6f7ac5eecaa,no,no,
scan_0032,scan_0032_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/09048F15E886C51F6B8230CAC5F2256CDCBD7610EE04C52E3A346A21F8FE18E2.apk,2022,benign,6847916,6.531,02_5-10MB,09048F15E886C51F6B8230CAC5F2256CDCBD7610EE04C52E3A346A21F8FE18E2.apk,09048f15e886c51f6b8230cac5f2256cdcbd7610ee04c52e3a346a21f8fe18e2,no,no,
scan_0033,scan_0033_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0AFD7F318BAD9E085AEF427D4E104E7AEEA1943194948A545FFA8C853ABBE167.apk,2022,benign,7170572,6.838,02_5-10MB,0AFD7F318BAD9E085AEF427D4E104E7AEEA1943194948A545FFA8C853ABBE167.apk,0afd7f318bad9e085aef427d4e104e7aeea1943194948a545ffa8c853abbe167,no,no,
scan_0034,scan_0034_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0B45851D29F01C5330498DB7123AB9A5E23BB3479518C05918DD0F696D2090D9.apk,2022,benign,6856178,6.539,02_5-10MB,0B45851D29F01C5330498DB7123AB9A5E23BB3479518C05918DD0F696D2090D9.apk,0b45851d29f01c5330498db7123ab9a5e23bb3479518c05918dd0f696d2090d9,no,no,
scan_0035,scan_0035_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0B4B5E17E0239D58A062C0E6B9118B0D92B8479AE4D461CD52A6A1B8DB3781CB.apk,2022,benign,5576111,5.318,02_5-10MB,0B4B5E17E0239D58A062C0E6B9118B0D92B8479AE4D461CD52A6A1B8DB3781CB.apk,0b4b5e17e0239d58a062c0e6b9118b0d92b8479ae4d461cd52a6a1b8db3781cb,no,no,
scan_0036,scan_0036_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0B822052D9A705F6FA53E6A441B0A35E043567CCFDA4D8ABB7847D662F7CEF86.apk,2022,benign,9175405,8.75,02_5-10MB,0B822052D9A705F6FA53E6A441B0A35E043567CCFDA4D8ABB7847D662F7CEF86.apk,0b822052d9a705f6fa53e6a441b0a35e043567ccfda4d8abb7847d662f7cef86,no,no,
scan_0037,scan_0037_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0B9B25F971D713112DDB95DF7057E4C9B78AE8ABEA15BD1DB4A85D88DFD6BBC1.apk,2022,benign,8001028,7.63,02_5-10MB,0B9B25F971D713112DDB95DF7057E4C9B78AE8ABEA15BD1DB4A85D88DFD6BBC1.apk,0b9b25f971d713112ddb95df7057e4c9b78ae8abea15bd1db4a85d88dfd6bbc1,no,no,
scan_0038,scan_0038_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0C221362F8220C320B9E4EA7F7FDFDD87D66304688F3CDBBABBF520536C1446F.apk,2022,benign,4107275,3.917,01_1-5MB,0C221362F8220C320B9E4EA7F7FDFDD87D66304688F3CDBBABBF520536C1446F.apk,0c221362f8220c320b9e4ea7f7fdfdd87d66304688f3cdbbabbf520536c1446f,no,no,
scan_0039,scan_0039_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0D35C6449AD9F98D273BCCD9512A18E89FA29EACE384D91F3E6BA9D0E5A05225.apk,2022,benign,453400,0.432,00_<1MB,0D35C6449AD9F98D273BCCD9512A18E89FA29EACE384D91F3E6BA9D0E5A05225.apk,0d35c6449ad9f98d273bccd9512a18e89fa29eace384d91f3e6ba9d0e5a05225,no,no,
scan_0040,scan_0040_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0DAF712F0B1D47CF7E35CCBA3BE5DA83A7151952F285D990AD033D7438CDAF16.apk,2022,benign,9865227,9.408,02_5-10MB,0DAF712F0B1D47CF7E35CCBA3BE5DA83A7151952F285D990AD033D7438CDAF16.apk,0daf712f0b1d47cf7e35ccba3be5da83a7151952f285d990ad033d7438cdaf16,no,no,
scan_0041,scan_0041_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0DC92F185C553B51CC2AE4ABA16D3D5A502ED59449B96D37725C41DDAD765E07.apk,2022,benign,7701763,7.345,02_5-10MB,0DC92F185C553B51CC2AE4ABA16D3D5A502ED59449B96D37725C41DDAD765E07.apk,0dc92f185c553b51cc2ae4aba16d3d5a502ed59449b96d37725c41ddad765e07,no,no,
scan_0042,scan_0042_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0E3A9D7C4F672D40A3E3D88E4CB3E8F17D0CF3F7A2AA3D4BDECE9F2C9D128692.apk,2022,benign,3693415,3.522,01_1-5MB,0E3A9D7C4F672D40A3E3D88E4CB3E8F17D0CF3F7A2AA3D4BDECE9F2C9D128692.apk,0e3a9d7c4f672d40a3e3d88e4cb3e8f17d0cf3f7a2aa3d4bdece9f2c9d128692,no,no,
scan_0043,scan_0043_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/0EA610F7AF827706634A81CB8D62EABC76CD9A539F9EA8814C3CCA43D3059AB9.apk,2022,benign,2514460,2.398,01_1-5MB,0EA610F7AF827706634A81CB8D62EABC76CD9A539F9EA8814C3CCA43D3059AB9.apk,0ea610f7af827706634a81cb8d62eabc76cd9a539f9ea8814c3cca43d3059ab9,no,no,
scan_0044,scan_0044_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1017359D77B4E53B78F95E4119E0686E31E95B0E0F96A2C647B8CEFF68846834.apk,2022,benign,5576111,5.318,02_5-10MB,1017359D77B4E53B78F95E4119E0686E31E95B0E0F96A2C647B8CEFF68846834.apk,1017359d77b4e53b78f95e4119e0686e31e95b0e0f96a2c647b8ceff68846834,no,no,
scan_0045,scan_0045_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/101A773DD4C5E0BF73D6C82A469AD8513A4D7C66684C19E8936C9A5F6B5389B9.apk,2022,benign,5576111,5.318,02_5-10MB,101A773DD4C5E0BF73D6C82A469AD8513A4D7C66684C19E8936C9A5F6B5389B9.apk,101a773dd4c5e0bf73d6c82a469ad8513a4d7c66684c19e8936c9a5f6b5389b9,no,no,
scan_0046,scan_0046_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/10A2AD3B9AAE7893AD3D6FF0C1673736E9699FC2D87F227FA5F92BE1A7AA18A7.apk,2022,benign,3476317,3.315,01_1-5MB,10A2AD3B9AAE7893AD3D6FF0C1673736E9699FC2D87F227FA5F92BE1A7AA18A7.apk,10a2ad3b9aae7893ad3d6ff0c1673736e9699fc2d87f227fa5f92be1a7aa18a7,no,no,
scan_0047,scan_0047_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/10E432A70924A50D385AF6246F92F7C4E93C67DDA62A3C0E4714293CD71C563F.apk,2022,benign,5580207,5.322,02_5-10MB,10E432A70924A50D385AF6246F92F7C4E93C67DDA62A3C0E4714293CD71C563F.apk,10e432a70924a50d385af6246f92f7c4e93c67dda62a3c0e4714293cd71c563f,no,no,
scan_0048,scan_0048_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/10F3ADF3FA3F28242488E0D722D78AF00627E9B96CD056FBCDEB8CDD78059119.apk,2022,benign,4972872,4.743,01_1-5MB,10F3ADF3FA3F28242488E0D722D78AF00627E9B96CD056FBCDEB8CDD78059119.apk,10f3adf3fa3f28242488e0d722d78af00627e9b96cd056fbcdeb8cdd78059119,no,no,
scan_0049,scan_0049_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/111F10F9CEC8A132802A2DDED4C59DC244D7BAD108371821058AEC838A5F4A62.apk,2022,benign,8763606,8.358,02_5-10MB,111F10F9CEC8A132802A2DDED4C59DC244D7BAD108371821058AEC838A5F4A62.apk,111f10f9cec8a132802a2dded4c59dc244d7bad108371821058aec838a5f4a62,no,no,
scan_0050,scan_0050_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/115F0F57C85E5DF1C0C7C8F52080559347403CF6D780A886CA0E12D35DD3AC41.apk,2022,benign,4298205,4.099,01_1-5MB,115F0F57C85E5DF1C0C7C8F52080559347403CF6D780A886CA0E12D35DD3AC41.apk,115f0f57c85e5df1c0c7c8f52080559347403cf6d780a886ca0e12d35dd3ac41,no,no,
scan_0051,scan_0051_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/116F8AF3E3E717B0850FD7FAAEE8AA5E4FDBEB11386C0B94411937FA27A94CC9.apk,2022,benign,2175119,2.074,01_1-5MB,116F8AF3E3E717B0850FD7FAAEE8AA5E4FDBEB11386C0B94411937FA27A94CC9.apk,116f8af3e3e717b0850fd7faaee8aa5e4fdbeb11386c0b94411937fa27a94cc9,no,no,
scan_0052,scan_0052_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/119961E1FCF2DB7A4C3E6EA029913BC066482A343C45D2691A822643C5E959D6.apk,2022,benign,2937966,2.802,01_1-5MB,119961E1FCF2DB7A4C3E6EA029913BC066482A343C45D2691A822643C5E959D6.apk,119961e1fcf2db7a4c3e6ea029913bc066482a343c45d2691a822643c5e959d6,no,no,
scan_0053,scan_0053_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/11A572401592A6BE70A49869B52CA74795411C393AFB401E22D62BC83ED31E52.apk,2022,benign,4510224,4.301,01_1-5MB,11A572401592A6BE70A49869B52CA74795411C393AFB401E22D62BC83ED31E52.apk,11a572401592a6be70a49869b52ca74795411c393afb401e22d62bc83ed31e52,no,no,
scan_0054,scan_0054_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/11D6AD236BADEFD02D241E4691EDA3957FF9904B28768F77E0A1EA1E61416460.apk,2022,benign,7245164,6.91,02_5-10MB,11D6AD236BADEFD02D241E4691EDA3957FF9904B28768F77E0A1EA1E61416460.apk,11d6ad236badefd02d241e4691eda3957ff9904b28768f77e0a1ea1e61416460,no,no,
scan_0055,scan_0055_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1243295E2878FD7A205F054DEC22DD99D256C64F440D033B3DA0815BE35E7DE6.apk,2022,benign,6074129,5.793,02_5-10MB,1243295E2878FD7A205F054DEC22DD99D256C64F440D033B3DA0815BE35E7DE6.apk,1243295e2878fd7a205f054dec22dd99d256c64f440d033b3da0815be35e7de6,no,no,
scan_0056,scan_0056_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/12739ABD5582CB3EB22B74AA96968AE316F867C93B6E60089280A79729FD5AD3.apk,2022,benign,4214157,4.019,01_1-5MB,12739ABD5582CB3EB22B74AA96968AE316F867C93B6E60089280A79729FD5AD3.apk,12739abd5582cb3eb22b74aa96968ae316f867c93b6e60089280a79729fd5ad3,no,no,
scan_0057,scan_0057_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/13A240D2CAE480E78B126C0426A0969B10A10DD553151CB2D9564490FDA2D5B0.apk,2022,benign,4919439,4.692,01_1-5MB,13A240D2CAE480E78B126C0426A0969B10A10DD553151CB2D9564490FDA2D5B0.apk,13a240d2cae480e78b126c0426a0969b10a10dd553151cb2d9564490fda2d5b0,no,no,
scan_0058,scan_0058_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/13A5AC889E431C38C4406B3BA1A53508D7E60A8411F5291B6F8BCF7ED60388D9.apk,2022,benign,5985022,5.708,02_5-10MB,13A5AC889E431C38C4406B3BA1A53508D7E60A8411F5291B6F8BCF7ED60388D9.apk,13a5ac889e431c38c4406b3ba1a53508d7e60a8411f5291b6f8bcf7ed60388d9,no,no,
scan_0059,scan_0059_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/13BCE0B9C3BD7F49386B0A9E2F6C41C08ABA9648C6C60B36B480CC7B992F730A.apk,2022,benign,7499102,7.152,02_5-10MB,13BCE0B9C3BD7F49386B0A9E2F6C41C08ABA9648C6C60B36B480CC7B992F730A.apk,13bce0b9c3bd7f49386b0a9e2f6c41c08aba9648c6c60b36b480cc7b992f730a,no,no,
scan_0060,scan_0060_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/148839BDE03494A8E4A91A244A9493252BA292850AB59747B04582C1651CB9D1.apk,2022,benign,3010841,2.871,01_1-5MB,148839BDE03494A8E4A91A244A9493252BA292850AB59747B04582C1651CB9D1.apk,148839bde03494a8e4a91a244a9493252ba292850ab59747b04582c1651cb9d1,no,no,
scan_0061,scan_0061_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1492E9C5EFC523585BF6026648323FFF7315A29BD16841FC0C85608B6ED515BE.apk,2022,benign,6993793,6.67,02_5-10MB,1492E9C5EFC523585BF6026648323FFF7315A29BD16841FC0C85608B6ED515BE.apk,1492e9c5efc523585bf6026648323fff7315a29bd16841fc0c85608b6ed515be,no,no,
scan_0062,scan_0062_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/152BB6805531F280DDA26FAF65D07AD214A6C121B2EAFC50A5607000C001B77C.apk,2022,benign,3668605,3.499,01_1-5MB,152BB6805531F280DDA26FAF65D07AD214A6C121B2EAFC50A5607000C001B77C.apk,152bb6805531f280dda26faf65d07ad214a6c121b2eafc50a5607000c001b77c,no,no,
scan_0063,scan_0063_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/154CD1C85CE954BA70048C2C4BB83B15F9D280BE67F07E177B05FACEA578436C.apk,2022,benign,8513521,8.119,02_5-10MB,154CD1C85CE954BA70048C2C4BB83B15F9D280BE67F07E177B05FACEA578436C.apk,154cd1c85ce954ba70048c2c4bb83b15f9d280be67f07e177b05facea578436c,no,no,
scan_0064,scan_0064_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/158377ECADBCD30998E5C01B3526A19573FDB280AC9B9E66D2F7C1D53D527273.apk,2022,benign,3980538,3.796,01_1-5MB,158377ECADBCD30998E5C01B3526A19573FDB280AC9B9E66D2F7C1D53D527273.apk,158377ecadbcd30998e5c01b3526a19573fdb280ac9b9e66d2f7c1d53d527273,no,no,
scan_0065,scan_0065_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/15B1148F2C0C9CAA7965C16015FE9169E8FB403EF6DFB83F8D447905CD510D36.apk,2022,benign,7655510,7.301,02_5-10MB,15B1148F2C0C9CAA7965C16015FE9169E8FB403EF6DFB83F8D447905CD510D36.apk,15b1148f2c0c9caa7965c16015fe9169e8fb403ef6dfb83f8d447905cd510d36,no,no,
scan_0066,scan_0066_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1661F54FA11D28075C0D9AC8ECFE09CC330FFBF9E38BED91399FE6E7ED6FC797.apk,2022,benign,4643887,4.429,01_1-5MB,1661F54FA11D28075C0D9AC8ECFE09CC330FFBF9E38BED91399FE6E7ED6FC797.apk,1661f54fa11d28075c0d9ac8ecfe09cc330ffbf9e38bed91399fe6e7ed6fc797,no,no,
scan_0067,scan_0067_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1663345C83A323BAB2596F03D86F3B328CE4876776119FE444CB853FA20C2FED.apk,2022,benign,8191748,7.812,02_5-10MB,1663345C83A323BAB2596F03D86F3B328CE4876776119FE444CB853FA20C2FED.apk,1663345c83a323bab2596f03d86f3b328ce4876776119fe444cb853fa20c2fed,no,no,
